Intern,Test ID,Screen,Scenario,Steps,Expected Output,Pass/Fail,Actual Output,Screenshot Link,Notes
Intern 1,R1,Register,Empty form submit,"Click Register with Email → click Register without filling anything",Form validation errors on all required fields,,,,
Intern 1,R2,Register,Invalid email format,"Enter 'notanemail' as email → submit","Invalid email format or form validation error",,,,
Intern 1,R3,Register,Email with spaces,"Enter '  intern1.test@gmail.com  ' (spaces) → submit",Should trim and work,,,,
Intern 1,R4,Register,Password too short,"Enter email + name + password '123' → submit","Password is too weak. Use at least 6 characters.",,,,
Intern 1,R5,Register,Password mismatch,"Enter password 'Test@12345' + confirm 'Test@99999' → submit","Passwords do not match",,,,
Intern 1,R6,Register,Valid registration,"Enter valid name, email, password → submit","Account created! snackbar → navigates to Shop Setup",,,,
Intern 1,R7,Register,Duplicate email (password),"Register same email again after deletion","An account already exists with this email. Please login.",,,,
Intern 1,R8,Register,Google email collision,"Register with email used for Google sign-in","This email is already registered with Google.",,,,
Intern 1,R9,Register,Name with special chars,"Register with name O'Brien & Co.","Should save correctly, no crash",,,,
Intern 1,R10,Register,Very long name,Enter 200+ character name,Should truncate or validate gracefully,,,,
Intern 1,R11,Register,Airplane mode,Turn off internet → try to register,"Clean error message, not a crash",,,,
Intern 1,R12,Register,Double-tap Register,Tap Register button rapidly 5 times,Should only submit once (button disables),,,,
Intern 2,L1,Login,Empty form submit,"Click Sign in with Email → click Login without filling",Form validation errors,,,,
Intern 2,L2,Login,Wrong password,"Enter correct email + wrong password 'wrongpass'","Incorrect password or Invalid email or password",,,,
Intern 2,L3,Login,Non-existent email,"Enter nobody9999@gmail.com + any password","No user found or Invalid email or password",,,,
Intern 2,L4,Login,Invalid email format,"Enter 'notanemail' → login","Invalid email format or form validation",,,,
Intern 2,L5,Login,Correct credentials,Enter valid email + password → login,Navigates to Billing or Shop Setup,,,,
Intern 2,L6,Login,Google sign-in,"Click Continue with Google → select account",Signs in → navigates to Billing or Shop Setup,,,,
Intern 2,L7,Login,Google sign-in cancel,"Click Continue with Google → close popup","Returns to login, no error, no crash",,,,
Intern 2,L8,Login,Brute force lockout,Enter wrong password 10+ times rapidly,"Too many attempts. Please try again later.",,,,
Intern 2,L9,Login,Airplane mode login,Turn off internet → try to login,"Clean error message, no crash",,,,
Intern 2,L10,Login,Double-tap Login,Tap Login button rapidly 5 times,Should only submit once (button disables),,,,
Intern 2,L11,Login,Case sensitivity,"Enter email in UPPER CASE: INTERN2.TEST@GMAIL.COM",Should work (Firebase is case-insensitive),,,,
Intern 2,L12,Login,Navigate to Register,"Click Create Account / Register link",Goes to Register screen,,,,
Intern 2,L13,Login,Navigate to Forgot Password,"Click Forgot Password? link",Goes to Forgot Password screen,,,,
Intern 3,F1,Forgot Password,Empty email submit,Open Forgot Password → click Send without email,Form validation error,,,,
Intern 3,F2,Forgot Password,Invalid email format,"Enter 'notanemail' → send","Invalid email format.",,,,
Intern 3,F3,Forgot Password,Non-existent email,"Enter nobody9999@gmail.com → send","No account found with this email.",,,,
Intern 3,F4,Forgot Password,Valid email,Enter registered email → send,"Reset email sent! success message",,,,
Intern 3,F5,Forgot Password,Check inbox + reset,"Open email → click reset link → set new password","Password reset works, can login with new password",,,,
Intern 3,F6,Forgot Password,Login with old password,After reset → try old password,"Incorrect password or Invalid email or password",,,,
Intern 3,F7,Forgot Password,Login with new password,After reset → login with new password,Successful login,,,,
Intern 3,F8,Forgot Password,Spam reset emails,"Click Send 10+ times rapidly","Too many attempts. Please try again later.",,,,
Intern 3,F9,Forgot Password,Airplane mode,Turn off internet → try send reset,"Clean error message, no crash",,,,
Intern 3,F10,Forgot Password,Google account reset,Try to reset password for Google-only account,Should send email or show meaningful message,,,,
Intern 3,F11,Forgot Password,Navigate back to Login,Click Back / Login link,Returns to Login screen,,,,
Intern 4,S1,Shop Setup,Skip to billing URL,"After register → manually type /billing in browser URL",Redirects back to Shop Setup,,,,
Intern 4,S2,Shop Setup,Empty shop name,Leave shop name empty → click Complete Setup,Form validation error,,,,
Intern 4,S3,Shop Setup,Empty owner name,Leave owner name empty → submit,Form validation error,,,,
Intern 4,S4,Shop Setup,No phone verification,"Fill shop name + owner name → Complete Setup WITHOUT verifying phone","Please verify your phone number snackbar",,,,
Intern 4,S5,Shop Setup,Phone too short,"Enter '12345' → click Send OTP","Enter a valid 10-digit phone number snackbar",,,,
Intern 4,S6,Shop Setup,Phone with letters,"Enter 'abcdefghij' → Send OTP",Validation error or Invalid phone number,,,,
Intern 4,S7,Shop Setup,Valid phone - Send OTP,"Enter real 10-digit number → Send OTP","OTP received on phone, OTP input appears",,,,
Intern 4,S8,Shop Setup,Wrong OTP,"Enter '000000' as OTP → Verify","Invalid OTP. Please check and try again.",,,,
Intern 4,S9,Shop Setup,Expired OTP,"Wait 60+ seconds → enter old OTP","OTP expired. Please resend.",,,,
Intern 4,S10,Shop Setup,Correct OTP,Enter correct OTP → Verify,"Phone verified & linked! snackbar + green checkmark",,,,
Intern 4,S11,Shop Setup,Complete setup,"Phone verified → fill all fields → Complete Setup",Navigates to Billing screen,,,,
Intern 4,S12,Shop Setup,Duplicate phone,"Use Intern 4's verified phone on different account","This phone number is already registered with another store.",,,,
Intern 4,S13,Shop Setup,OTP field before send,Look at screen before clicking Send OTP,OTP input field should NOT be visible,,,,
Intern 4,S14,Shop Setup,Send OTP fails (airplane),"Turn off internet → click Send OTP","Error message, OTP field does NOT appear",,,,
Intern 4,S15,Shop Setup,Resend OTP,"Send OTP → wait for countdown → click Resend","New OTP sent, old OTP no longer works",,,,
Intern 4,S16,Shop Setup,Resend during countdown,"Send OTP → immediately try to click Resend","Button shows countdown (29s, 28s...), cannot click",,,,
Intern 4,S17,Shop Setup,GST optional,Complete setup without GST,Works fine (GST is optional),,,,
Intern 4,S18,Shop Setup,Address optional,Complete setup without address,Works fine (address is optional),,,,
Intern 4,S19,Shop Setup,Network kill mid-save,"Verify phone → turn off internet → Complete Setup","Failed to save shop details snackbar, stays on setup",,,,
Intern 4,S20,Shop Setup,Spam Complete Setup,Tap Complete Setup button rapidly,Should only submit once (button disables),,,,
Intern 5,G1,Google + Routes,Fresh Google sign-in,"Login → Continue with Google → pick account","New user → Shop Setup. Existing → Billing",,,,
Intern 5,G2,Google + Routes,Google from Register,"Register → Continue with Google","Same as G1 — Shop Setup for new users",,,,
Intern 5,G3,Google + Routes,Cancel Google popup,"Continue with Google → close popup","Returns to screen, no error, no stuck spinner",,,,
Intern 5,G4,Google + Routes,Google then email register,"Google sign-in (email X) → sign out → Register with email X + password","This email is already registered with Google.",,,,
Intern 5,G5,Google + Routes,Email then Google,"Register email X → sign out → Google sign-in same email X",Should link accounts or show clear message,,,,
Intern 5,G6,Google + Routes,Logout clears state,"Login → Settings → Logout","Returns to Login, no user data visible",,,,
Intern 5,G7,Google + Routes,Back button after logout,Logout → press browser Back,"Stays on Login, no app access",,,,
Intern 5,G8,Google + Routes,URL /billing after logout,"Logout → type /billing in URL",Redirects to Login,,,,
Intern 5,G9,Google + Routes,URL /shop-setup when done,"Complete setup → type /shop-setup in URL",Redirects to Billing,,,,
Intern 5,G10,Google + Routes,URL /settings,"Login → type /settings in URL",Redirects to /settings/general,,,,
Intern 5,G11,Google + Routes,Invalid URL,"Type /nonexistent-page in URL","Page not found error page",,,,
Intern 5,G12,Google + Routes,Browser refresh,"Login → go to Products → refresh browser",Restores Products page,,,,
Intern 5,G13,Google + Routes,Email verification banner,"Register with email (don't verify) → login","Verify your email banner appears",,,,
Intern 5,G14,Google + Routes,Super admin URL hack,"Login as normal user → type /super-admin in URL",Redirects to Billing,,,,
All,X1,General,Slow network,"Browser DevTools → Network → Slow 3G → try login","Loading spinner shows, no timeout crash",,,,
All,X2,General,Multiple tabs,"Open app in 2 tabs → login in Tab 1",Tab 2 reflects logged-in state,,,,
All,X3,General,Small screen,"Resize browser to 360px width → test auth screens","No overflow, all buttons accessible",,,,
All,X4,General,Large screen,"Full desktop width 1920px → test auth screens","Split-screen layout, form centered",,,,
All,X5,General,Multiple browsers,"Test in Chrome + Edge",Same behavior in both browsers,,,,
