ID,Type,Category,Test Name,Steps,Expected Result,Platform,Needs,Status,Tested By,Date,Device,Bug Notes
OT-01,One-Time,Auth,Google Sign-In Android,Tap "Sign in with Google" → select account,Dashboard loads with shop data,Android,Google account,,,,,
OT-02,One-Time,Auth,Google Sign-In Web,Click "Sign in with Google" in browser,Popup closes → dashboard loads,Web,Google account,,,,,
OT-03,One-Time,Auth,Google Sign-In Windows,Click Sign In → browser opens → authenticate → enter link code,Desktop app lands on dashboard,Windows,Browser,,,,,
OT-04,One-Time,Auth,Email/Password Register,Fill name + email + password → send OTP → enter OTP → submit,Account created → shop setup screen,Android,Email access,,,,,
OT-05,One-Time,Auth,Email/Password Login,Enter registered email + password → Sign In,Dashboard loads,Web,—,,,,,
OT-06,One-Time,Auth,Forgot Password,Enter email → tap Send Reset Link,Email received with reset link + 60s cooldown works,All,Email access,,,,,
OT-07,One-Time,Auth,Shop Setup flow,Fill shop name + owner + phone OTP + address + GST → submit,Shop profile created → dashboard with empty shop,Android,SMS,,,,,
OT-08,One-Time,Auth,Demo Mode enter,Tap "Try Demo" on login screen,App loads with sample products + bills + customers,Android,—,,,,,
OT-09,One-Time,Auth,Demo Mode exit,Tap "Exit" on demo banner,Demo data cleared → back to login,Android,—,,,,,
OT-10,One-Time,Auth,Register from Demo,Tap "Register" on demo banner,Goes to registration with option to keep demo data,Web,—,,,,,
OT-11,One-Time,Auth,Sign out,Tap profile → Sign Out → confirm,Returns to login screen + session cleared,All,—,,,,,
OT-12,One-Time,Auth,Sign in on 2nd device,Log into same account on another phone,Both devices show same shop data + no conflict,2 devices,2 phones,,,,,
OT-13,One-Time,POS,Search product in POS,Type product name in POS search bar,Products filtered correctly as you type,All,—,,,,,
OT-14,One-Time,POS,Barcode scan adds product,Tap barcode icon → scan a real barcode,Product found and added to cart qty=1,Android,Camera + barcode,,,,,
OT-15,One-Time,POS,Unknown barcode prompts add,Scan a barcode not in inventory,Product not found dialog with option to add new product with barcode pre-filled,Android,Camera,,,,,
OT-16,One-Time,POS,Add item to cart,Tap a product tile in POS grid,Item appears in cart with qty 1,All,—,,,,,
OT-17,One-Time,POS,Change cart qty,Tap +/− on cart item,Quantity and total update correctly,All,—,,,,,
OT-18,One-Time,POS,Remove cart item,Swipe/tap remove on cart item,Item removed + total updates,All,—,,,,,
OT-19,One-Time,POS,Clear cart,Tap Clear button,All items removed + cart empty,All,—,,,,,
OT-20,One-Time,POS,Cash payment with change,Add items → Checkout → Cash → enter higher amount,Change calculated correctly + bill saved,All,—,,,,,
OT-21,One-Time,POS,Quick amount chips,In cash payment tap ₹50 + ₹100 + ₹200 + ₹500 + Exact,Each chip sets received amount correctly,All,—,,,,,
OT-22,One-Time,POS,UPI payment,Checkout → select UPI → complete,Bill saved with UPI payment type,All,—,,,,,
OT-23,One-Time,POS,Udhar credit payment,Select customer → Checkout → Udhar,Bill saved + customer balance increased in Khata,All,—,,,,,
OT-24,One-Time,POS,Bill with 20+ items,Add 20+ different items to cart → checkout,Cart handles large orders + scrolls + total correct + receipt complete,All,—,,,,,
OT-25,One-Time,POS,Select customer before billing,Open customer selector in POS → search → pick,Customer name attached to bill,All,—,,,,,
OT-26,One-Time,POS,Add new customer from POS,In customer selector → tap Add Customer → fill → save,New customer created and selected,All,—,,,,,
OT-27,One-Time,POS,Share bill after completion,Complete bill → tap Share → WhatsApp/SMS/PDF,Share dialog opens with formatted bill content,Android,—,,,,,
