Test ID,Module,Feature,Test Case,Frequency,Steps to Test,Expected Result,Platform,Priority,Status,Tested By,Date,Notes
,,,,,,,,,,,,
,,,=== 🔵 ONE-TIME CHECKS (30 tests) — Test once during setup or when feature first added ===,,,,,,,,
,,,,,,,,,,,,
AUTH-005,Auth,Register - New Account,Create a new account,1-Time,"1. Click Register 2. Enter name+email 3. Verify OTP 4. Enter password 5. Create Account",Account created → Shop Setup screen,All,Critical,,,,
AUTH-006,Auth,Register - Duplicate Email,Register with existing email,1-Time,1. Try registering with existing email,Shows error — email already in use,All,High,,,,
AUTH-007,Auth,Register - Weak Password,Register with weak password,1-Time,1. Enter password less than 6 characters,Shows error — password too weak,All,High,,,,
AUTH-008,Auth,Email Verification,OTP email received,1-Time,"1. Enter email 2. Click Verify Email 3. Check inbox",OTP received within 30 seconds,All,Critical,,,,
AUTH-009,Auth,Email Verification,Wrong OTP entered,1-Time,1. Enter incorrect OTP code,Shows error — invalid OTP,All,High,,,,
AUTH-010,Auth,Forgot Password,Password reset flow,1-Time,"1. Click Forgot Password 2. Enter email 3. Check inbox",Reset email received,All,High,,,,
AUTH-011,Auth,Shop Setup,Complete shop setup,1-Time,"1. Enter shop name 2. Enter phone 3. Select language 4. Save",Shop created → home screen,All,Critical,,,,
AUTH-012,Auth,Shop Setup,Upload shop logo,1-Time,"1. On shop setup click upload logo 2. Select image",Logo uploaded and displayed,All,Medium,,,,
PROD-003,Products,Add Product - Validation,Add product with empty name,1-Time,"1. Click Add Product 2. Leave name empty 3. Save",Shows validation error,All,High,,,,
PROD-004,Products,Add Product - Negative Price,Add product with negative price,1-Time,1. Enter negative price,Shows error or prevents entry,All,High,,,,
PROD-007,Products,Product Image,Upload product image,1-Time,"1. Edit product 2. Click upload image 3. Select image",Image uploaded and displayed,All,Medium,,,,
PROD-008,Products,Barcode Assign,Assign barcode to product,1-Time,"1. Edit product 2. Scan or enter barcode",Barcode saved and works in POS scanner,Android,Medium,,,,
PROD-010,Products,CSV Import,Import products from CSV,1-Time,"1. Click Import CSV 2. Select CSV file",Products imported and shown in list,All,Medium,,,,
PROD-011,Products,CSV Export,Export products to CSV,1-Time,1. Click Export CSV,CSV downloaded with all product data,All,Medium,,,,
PROD-012,Products,Catalog Browser,Browse product catalog,1-Time,"1. Click Browse Catalog 2. Search for product",Product found and can be added,All,Medium,,,,
SET-002,Settings,Language Change,Change app language,1-Time,"1. Settings 2. Change language (EN/HI/TE) 3. Save",All text changes to selected language,All,High,,,,
SET-003,Settings,Theme Change,Change app theme,1-Time,"1. Settings → Theme 2. Select theme 3. Save",Colors change throughout all screens,All,Medium,,,,
SET-004,Settings,Font Change,Change app font,1-Time,"1. Settings → Theme 2. Select font 3. Save",All text uses selected font,All,Low,,,,
SET-005,Settings,Edit Shop Details,Update shop name,1-Time,"1. Settings 2. Edit Shop 3. Change name 4. Save",Name updated in header/sidebar/receipts,All,High,,,,
SET-006,Settings,Upload/Change Logo,Change shop logo,1-Time,"1. Settings → Edit Shop 2. Change logo 3. Select image",Logo updated everywhere,All,Medium,,,,
SET-008,Settings,Billing Settings,Configure bill prefix/GST,1-Time,"1. Settings → Billing 2. Change prefix or GST 3. Save",Changes in new bills and receipts,All,Medium,,,,
SET-009,Settings,Hardware - Printer,Connect thermal printer,1-Time,"1. Settings → Hardware 2. Pair Bluetooth printer 3. Test print",Test page prints on thermal printer,Android,Medium,,,,
SET-010,Settings,Settings Sync,Settings sync across devices,1-Time,"1. Change settings on device A 2. Login on device B",Settings appear on device B,All,Medium,,,,
SET-011,Settings,Profile Image,Upload profile image,1-Time,"1. Account Settings 2. Upload Profile Image 3. Select image",Profile image shown in sidebar,All,Low,,,,
EDGE-002,Edge Cases,Very Long Product Name,100+ character product name,1-Time,1. Create product with 100+ char name,Name truncates in POS grid and receipts,All,Low,,,,
EDGE-003,Edge Cases,Special Characters,Product with special chars,1-Time,"1. Create product named ""Rice 5kg (Basmati) @₹120""",Saves and displays correctly,All,Medium,,,,
EDGE-004,Edge Cases,Hindi/Telugu Text,Non-English product names,1-Time,"1. Create product ""चावल 5 किलो"" 2. Create bill + receipt",Hindi text renders correctly everywhere,All,Medium,,,,
EDGE-008,Edge Cases,Low Storage,App on low device storage,1-Time,"1. Fill device storage 2. Try using app",App handles gracefully without crash,Android,Low,,,,
EDGE-009,Edge Cases,Concurrent Edit,Two devices edit same product,1-Time,"1. Same account on 2 devices 2. Edit same product simultaneously",Last write wins. No corruption. No crash,All,Medium,,,,
EDGE-010,Edge Cases,Demo Mode,Demo mode works,1-Time,"1. Click Try Demo 2. Browse products and create bill",Demo works. Fake data. No Firebase writes,All,Medium,,,,
,,,,,,,,,,,,
,,,=== 🔴 EVERY DEPLOY CHECKS (63 tests) — Must test before EVERY release ===,,,,,,,,
,,,,,,,,,,,,
AUTH-001,Auth,Splash Screen,App loads splash screen,Every Deploy,1. Open the app fresh,"Splash shows logo + brand colors 2-3 sec, then navigates",All,High,,,,
AUTH-002,Auth,Login - Email/Password,Login with valid credentials,Every Deploy,"1. Enter valid email+password 2. Click Login",User logs in → home screen,All,Critical,,,,
AUTH-003,Auth,Login - Wrong Password,Login with wrong password,Every Deploy,"1. Enter valid email 2. Enter wrong password 3. Login",Shows error — invalid credentials,All,Critical,,,,
AUTH-004,Auth,Login - Google Sign In,Google Sign In flow,Every Deploy,"1. Click Sign in with Google 2. Select account",User logs in via Google,Android+Web,Critical,,,,
