ID,Category,Sub-Category,Test Name,Steps,Expected Result,Platform,Priority,Frequency
AUTH-001,Authentication,Google Sign-In,Google sign-in native chooser,"Open app. Tap 'Sign in with Google'. Select a Google account from system chooser.","Google account picker opens natively. User signed in and redirected to /billing (or /shop-setup). Profile loaded.",Android,High,One Time
AUTH-002,Authentication,Google Sign-In,Google sign-in popup-blocked fallback on web,"On web browser with popup blocker active, trigger Google sign-in.","Redirect fallback activates automatically. Auth succeeds. No blank screen or stuck state.",Web,High,One Time
AUTH-003,Authentication,Phone OTP,Shop setup phone OTP delivery,"After registration on Android, enter 10-digit phone. Tap 'Send OTP'.","Real SMS received on phone. 6-digit OTP entered. Phone linked to account.",Android,High,One Time
AUTH-004,Authentication,Desktop Login Bridge,Windows login via browser code,"Launch Windows app. Note 8-char link code. Click 'Sign In via Browser'. Complete Google sign-in in opened browser page.","Browser shows 'You can close this window'. Desktop app auto-signs in via custom token within seconds.",Windows,High,One Time
AUTH-005,Authentication,Account Linking,Link Google to email-only account,"Sign in with email. Go to Settings > Account. Tap 'Link Google Account'. Complete native Google flow.","Google shows as 'Linked' with checkmark. Both providers available for future logins.",All,Medium,One Time
AUTH-006,Authentication,Account,Delete account end-to-end,"Go to Account > Danger Zone. Tap 'Delete Account'. Confirm. Type 'DELETE'.","Account deleted via Cloud Function. User signed out. All Firestore data scheduled for deletion. Cannot re-login.",All,High,One Time
POS-001,POS / Billing,Barcode Scanning,Scan known barcode via camera,"In POS, tap barcode scanner icon. Point camera at a physical barcode that exists in inventory.","Camera opens. Barcode read. Product auto-added to cart. Scanner closes.",Android,High,Daily
POS-002,POS / Billing,Barcode Scanning,Scan unknown barcode via camera,"Point camera at a barcode NOT in inventory.","Snackbar: 'Product not found' with 'Add' action. Tapping 'Add' opens add-product with barcode pre-filled.",Android,High,Daily
POS-003,POS / Billing,Barcode Scanning,10 consecutive rapid scans,"Scan 10 different physical barcodes back-to-back in one POS session.","Each scan resolves correctly. Camera does not freeze or lag. No duplicate scan events.",Android,High,Daily
POS-004,POS / Billing,Barcode Scanning,Barcode scan during product creation,"In Add Product modal, tap barcode scanner icon. Scan a physical barcode.","Barcode field auto-filled. If found in catalog: product name auto-populated.",Android,Medium,One Time
POS-005,POS / Billing,Payment - UPI,UPI payment link sent via WhatsApp,"Complete UPI bill with customer selected. Tap 'Send Payment Link'.","WhatsApp opens with pre-filled payment link to customer's phone number.",Android,High,Daily
POS-006,POS / Billing,Bill Success,Share bill via WhatsApp,"Complete a bill with customer who has phone. Tap WhatsApp icon in success dialog.","WhatsApp app opens with pre-filled bill details message to customer's number.",Android,High,Daily
POS-007,POS / Billing,Bill Success,Print bill from success dialog,"Complete a bill. Tap 'Print' in success dialog.","Connected printer produces physical receipt: shop name, bill #, items, totals, payment method, footer.",All,High,Daily
POS-008,POS / Billing,In-App Review,Native in-app review prompt,"Create the 3rd bill on a fresh account.","Android/iOS native in-app review dialog appears after bill success.",Android,Medium,One Time
POS-009,POS / Billing,Responsive Layout,POS layout across form factors,"Open POS on: (a) phone (<600px), (b) tablet (600-900px), (c) desktop (>900px).","(a) Grid + sticky bottom cart. (b) 3-col grid + right drawer. (c) Left grid + fixed right cart panel.",All,Medium,One Time
KHATA-001,Khata (Credit),WhatsApp Reminder,Send payment reminder via WhatsApp,"Open customer with due balance + phone. Tap 'Remind' button.","WhatsApp opens with pre-filled reminder: balance amount, payment link (if UPI set). Customer phone pre-selected.",Android,High,Daily
KHATA-002,Khata (Credit),WhatsApp Reminder,Reminder without UPI configured,"Same as above but no UPI ID in settings.","WhatsApp message has generic reminder text (no payment link).",Android,Medium,One Time
KHATA-003,Khata (Credit),Payment Link,Send UPI payment link to customer,"Open customer with due balance. Tap 'Link'. UPI ID must be set.","Payment link with correct amount and UPI ID shared via WhatsApp to customer's phone.",Android,High,Daily
KHATA-004,Khata (Credit),Razorpay Payment,Record online payment via Razorpay,"Open customer. Tap 'Pay'. Select 'Online'. Complete Razorpay checkout.","Razorpay native SDK opens. After success: balance reduces atomically. Payment proof saved.",All,High,Daily
KHATA-005,Khata (Credit),Download Report,Share Khata report,"In Khata tab, tap 'Download Report'.","Text report generated. Native share sheet opens with: total outstanding, customer list, balances.",All,Medium,Daily
SUB-001,Subscription,Razorpay,Upgrade to Pro plan via Razorpay,"On web, tap 'Upgrade to Pro'. Complete Razorpay checkout (UPI).","Razorpay modal opens with correct amount. After payment: plan upgrades. Limits increased.",Web,High,One Time
SUB-002,Subscription,Razorpay,Razorpay payment cancelled,"Start upgrade. In Razorpay modal, press Cancel/Back.","Snackbar: 'Payment cancelled'. Plan unchanged. No charge.",Web,Medium,One Time
SUB-003,Subscription,Razorpay,Razorpay payment failure,"Start upgrade. Payment fails (insufficient funds).","User-friendly error shown. Plan unchanged.",Web,Medium,One Time
SUB-004,Subscription,Mobile Redirect,Upgrade redirects to web on Android,"On Android, tap 'Upgrade to Pro'.","Browser opens subscription web page (Play Billing compliance). Payment completes on web.",Android,High,One Time
NOTIF-001,Notifications,FCM - Android,Push notification delivery (foreground),"Send notification from Super Admin while app is open on Android.","In-app notification shown. Bell badge updates. Notification appears in list.",Android,High,Daily
NOTIF-002,Notifications,FCM - Android,Push notification delivery (background),"Send notification while app is in background/killed on Android.","System notification tray shows notification. Tapping it opens app to relevant route.",Android,High,Daily
NOTIF-003,Notifications,Windows Toast,Windows toast notification,"Send notification to Windows user. App is open.","Windows toast notification appears. Clicking routes to relevant screen.",Windows,Medium,One Time
PRNT-001,Printing,Bluetooth,Scan and connect Bluetooth printer,"Go to Hardware > Bluetooth. Tap 'Scan Printers'. Tap 'Link' on discovered printer.","Scanning spinner. Devices listed. Connection succeeds. Status: 'Connected' with printer name.",Android,High,One Time
PRNT-002,Printing,Bluetooth,Bluetooth auto-print after bill,"Enable auto-print. Connect BT printer. Create and complete a bill.","Receipt auto-prints on BT printer after bill completion. No manual action needed.",Android,High,Daily
PRNT-003,Printing,Bluetooth,Disconnect Bluetooth printer,"With BT printer connected, tap 'Disconnect'.","Printer disconnected. Status reverts to 'Not connected'.",Android,Medium,One Time
PRNT-004,Printing,WiFi,Connect to WiFi network printer,"Select WiFi printer. Enter IP (e.g. '192.168.1.100') and port (9100). Tap Connect.","Connection succeeds. Test print produces physical output.",All,Medium,One Time
PRNT-005,Printing,Windows USB,Windows USB printer discovery and print,"On Windows, go to Hardware > USB. Refresh. Select printer. Click Test Print.","System printers listed. Physical test receipt printed on selected printer.",Windows,High,One Time
PRNT-006,Printing,Receipt Quality,Receipt layout with complex bill,"Create bill with: long product names (30+ chars), tax enabled, footer text. Print on 58mm and 80mm.","Receipt aligned correctly on both paper sizes. No clipped lines. Footer visible. Totals readable.",All,High,One Time
PRNT-007,Printing,Receipt Quality,58mm vs 80mm receipt comparison,"Print same bill on 58mm then 80mm paper setting.","58mm: Narrower, wrapped text. 80mm: Wider, less wrapping. Both fully legible.",All,Medium,One Time
